Id,LotFrontage,LotArea,LotShape,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,PoolArea,Fence,SaleType,SaleCondition
2555,62,10042,Reg,1.5Fin,6,8,1920,1995,0,660,Y,740,125,865,1,1,0,2,1,TA,Typ,1,Detchd,1,TA,0,0,0,NA,WD,Normal
2556,60,8172,Reg,1Story,4,5,1955,1955,0,768,Y,768,0,768,0,1,0,2,1,TA,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2557,60,8172,Reg,1Story,4,5,1955,1955,0,864,Y,864,0,864,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,196,0,0,NA,COD,Family
2558,60,10890,Reg,2Story,5,6,1923,1950,0,1296,N,1296,1296,2592,2,2,0,6,2,TA,Min2,0,NA,0,NA,0,742,0,NA,WD,AdjLand
2559,54,7223,Reg,1Story,5,5,1926,1950,0,1290,Y,1422,0,1422,0,1,0,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2560,51,6821,Reg,1.5Fin,6,7,1921,2005,0,651,Y,759,539,1298,0,2,0,2,1,TA,Typ,1,Detchd,1,TA,216,0,0,NA,WD,Normal
2561,63,4000,Reg,2Story,7,8,1930,1995,0,531,Y,567,531,1098,1,1,0,2,1,TA,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2562,53,6720,Reg,2Story,6,7,1921,1950,0,585,N,851,585,1436,0,1,0,3,1,TA,Typ,1,Detchd,1,TA,184,0,0,NA,CWD,Normal
2563,53,7155,Reg,2Story,6,8,1926,1991,0,686,Y,686,775,1461,0,1,0,3,1,TA,Typ,1,Detchd,1,TA,0,0,0,MnPrv,WD,Normal
2564,60,7230,Reg,2.5Unf,7,7,1927,1992,0,851,Y,867,851,1718,0,2,1,4,1,Gd,Typ,1,Detchd,2,TA,291,0,0,GdPrv,WD,Normal
2565,126,13108,IR2,1Story,5,5,1951,1951,0,0,Y,1226,0,1226,0,1,1,2,1,TA,Min1,1,Attchd,2,TA,174,24,0,NA,WD,Normal
2566,110,7810,IR1,1.5Fin,4,6,1930,2003,0,930,Y,1230,525,1755,0,2,0,4,1,Gd,Typ,1,Detchd,1,Fa,0,40,0,NA,WD,Normal
2567,79,6221,IR1,1.5Fin,5,5,1941,1950,0,728,Y,760,595,1355,0,2,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2568,NA,25485,IR1,1Story,6,4,1960,1960,423,1560,Y,1560,0,1560,0,1,1,3,1,TA,Typ,3,Attchd,2,TA,0,75,0,NA,WD,Normal
2569,NA,21579,IR1,1Story,6,6,1968,1968,0,1488,Y,1488,0,1488,0,2,0,3,1,TA,Typ,2,Attchd,2,TA,0,0,0,NA,CWD,Normal
2570,24,1782,Reg,2Story,6,6,1980,1980,0,516,Y,529,516,1045,0,1,0,2,1,TA,Typ,1,Detchd,2,TA,180,0,0,MnPrv,WD,Normal
2571,NA,17871,IR2,1Story,4,5,1995,1996,0,1680,Y,1680,0,1680,0,2,0,4,1,Gd,Typ,0,Attchd,2,TA,152,0,0,NA,WD,Normal
2572,35,3907,IR1,1Story,8,5,1988,1988,0,1004,Y,1020,0,1020,1,1,0,1,1,TA,Typ,0,Attchd,2,TA,135,0,0,NA,WD,Normal
2573,NA,20693,IR1,1Story,7,5,1971,1971,652,1696,Y,1696,0,1696,0,2,0,3,1,TA,Typ,2,Attchd,2,TA,0,146,0,GdWo,WD,Normal
2574,70,18044,IR1,1Story,8,5,1986,1986,0,279,Y,2726,0,2726,0,2,1,2,1,Gd,Typ,1,Attchd,2,Gd,216,64,228,NA,WD,Normal
2575,50,7000,Reg,1.5Fin,6,7,1940,1950,0,720,Y,720,495,1215,0,1,0,3,1,Gd,Typ,0,Detchd,2,TA,0,0,0,MnPrv,WD,Normal
2576,50,7288,Reg,1.5Fin,5,7,1925,2003,0,936,Y,936,665,1601,0,2,0,3,1,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2577,50,9060,Reg,2Story,5,6,1923,1999,0,859,Y,942,886,1828,0,2,0,3,1,Gd,Typ,0,Detchd,NA,NA,174,0,0,MnPrv,WD,Alloca
2578,46,3672,Reg,1Story,5,7,1922,1950,0,816,Y,816,0,816,0,1,0,2,1,TA,Typ,0,Detchd,1,Fa,0,0,0,NA,WD,Normal
2579,64,11067,Reg,1.5Fin,2,4,1939,1950,0,0,Y,640,0,845,0,1,0,1,1,TA,Maj2,0,Detchd,1,TA,48,0,0,NA,WD,Normal
2580,75,8250,Reg,2Story,5,6,1895,2006,0,957,N,1034,957,1991,0,2,0,4,2,TA,Typ,0,NA,0,NA,0,0,0,NA,WD,Normal
2581,65,6565,Reg,1Story,4,6,1957,1980,0,1073,Y,1073,0,1073,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,444,0,NA,WD,Abnorml
2582,60,6060,Reg,1Story,5,9,1930,2007,0,837,Y,1001,0,1001,0,1,0,2,1,Gd,Typ,0,Detchd,1,TA,154,0,0,NA,WD,Normal
2583,59,5568,IR1,1Story,8,5,2006,2007,473,1573,Y,1625,0,1625,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,123,0,0,NA,New,Partial
2584,NA,12150,IR1,SFoyer,6,6,1979,1979,0,1001,Y,1299,0,1299,1,2,0,2,1,Gd,Typ,1,BuiltIn,2,TA,84,0,0,MnPrv,WD,Normal
2585,80,10000,Reg,1Story,5,5,2002,2002,166,1441,Y,1392,0,1392,0,2,0,3,1,Gd,Typ,1,Attchd,3,TA,168,49,0,NA,WD,Normal
2586,44,12864,IR1,1Story,7,5,2002,2002,0,1409,Y,1409,0,1409,1,1,1,1,1,Gd,Typ,1,Attchd,2,TA,0,144,0,NA,WD,Normal
2587,NA,9928,IR1,1Story,7,5,1991,1992,0,1454,Y,1478,0,1478,1,2,0,3,1,TA,Typ,1,Attchd,2,TA,114,22,0,NA,WD,Normal
2588,NA,8750,IR1,SLvl,7,6,1975,1975,50,852,Y,918,0,918,0,1,0,3,0,TA,Typ,0,Attchd,1,TA,192,84,0,NA,WD,Normal
2589,82,8410,IR1,SFoyer,6,6,1974,1974,0,970,Y,1026,0,1026,1,1,0,2,1,TA,Typ,1,Attchd,2,TA,193,0,0,NA,WD,Normal
2590,46,4054,IR1,1Story,7,6,1987,1987,352,1501,Y,1501,0,1501,1,2,0,2,1,Gd,Typ,2,Attchd,2,TA,240,0,0,NA,WD,Normal
2591,149,19958,Reg,1Story,6,8,1958,1995,1224,585,Y,2279,0,2279,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,274,0,0,GdPrv,WD,Normal
2592,67,8368,IR1,1Story,7,5,2006,2007,0,1689,Y,1689,0,1689,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,100,39,0,NA,New,Partial
2593,68,8298,IR1,1Story,8,5,2006,2007,NA,1546,Y,1564,0,1564,0,2,0,2,1,Ex,Typ,1,Attchd,2,TA,132,0,0,NA,New,Partial
2594,42,10331,Reg,1Story,7,7,1985,1985,0,1265,Y,1240,0,1240,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,232,0,0,NA,WD,Normal
2595,NA,6718,IR1,1Story,8,5,2001,2001,86,1267,Y,1312,0,1312,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,256,28,0,NA,WD,Normal
2596,80,11305,Reg,1Story,8,5,2002,2002,886,1922,Y,1922,0,1922,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,201,64,0,NA,WD,Normal
2597,NA,7777,IR1,1Story,6,5,1996,1996,203,1491,Y,1491,0,1491,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,35,0,NA,WD,Normal
2598,NA,11800,IR1,2Story,7,5,2003,2004,94,1122,Y,1146,1340,2486,1,3,1,5,1,Gd,Typ,1,BuiltIn,2,TA,143,32,0,NA,WD,Normal
2599,85,12633,IR1,1Story,10,5,2006,2007,242,1824,Y,1824,0,1824,0,2,0,3,1,Ex,Typ,1,Attchd,3,TA,160,36,0,NA,New,Partial
2600,200,43500,Reg,1Story,3,5,1953,1953,0,0,Y,2034,0,2034,0,1,0,2,1,TA,Min1,0,2Types,4,TA,483,266,561,GdPrv,WD,Normal
2601,62,6710,IR1,SFoyer,6,5,1996,1997,134,920,Y,936,0,936,2,0,1,0,1,TA,Typ,0,Attchd,2,TA,0,40,0,NA,WD,Normal
2602,21,1504,Reg,2Story,4,4,1972,1972,0,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,NA,WD,Normal
2603,NA,1533,Reg,SLvl,4,5,1970,1970,0,530,Y,530,462,992,1,1,0,2,1,TA,Typ,0,BuiltIn,1,TA,112,97,0,NA,WD,Normal
2604,21,1495,Reg,2Story,4,6,1970,1970,189,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,NA,0,NA,0,64,0,NA,WD,Normal
2605,21,1890,Reg,2Story,4,3,1976,1976,0,546,Y,546,546,1092,0,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,GdWo,COD,Normal
2606,72,9129,Reg,SFoyer,5,5,1977,1977,144,923,Y,1008,0,1008,1,1,0,1,1,Gd,Typ,1,Attchd,2,TA,201,66,0,MnPrv,WD,Normal
2607,NA,15957,IR1,SLvl,6,6,1977,1977,0,1244,Y,1356,0,1356,2,2,0,3,1,TA,Typ,1,Attchd,2,TA,1424,0,0,MnPrv,WD,Normal
2608,61,33983,IR1,1Story,5,6,1977,1994,0,1160,Y,1676,0,1676,1,1,1,3,1,Gd,Mod,2,Attchd,2,TA,690,90,0,GdPrv,WD,Normal
2609,68,8286,IR1,2Story,5,7,1977,1977,0,716,Y,716,716,1432,1,1,1,3,1,TA,Typ,1,Attchd,2,TA,0,136,0,GdPrv,WD,Normal
2610,50,6723,Reg,SFoyer,5,7,1971,1971,0,796,Y,796,0,796,0,1,0,2,1,TA,Typ,0,NA,0,NA,129,0,0,GdWo,WD,Normal
2611,124,27697,Reg,1Story,4,3,1961,1961,198,1396,N,1608,0,1608,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,152,38,0,NA,COD,Abnorml
2612,NA,11000,IR2,1Story,5,6,1976,2003,0,1090,Y,1178,0,1178,1,1,1,3,1,TA,Typ,0,Attchd,2,TA,0,44,0,MnPrv,WD,Normal
2613,65,11625,IR1,1Story,5,7,1983,1983,0,816,Y,816,0,816,1,1,0,2,1,TA,Typ,0,Attchd,1,TA,330,0,0,MnPrv,WD,Normal
2614,62,10447,Reg,1Story,5,6,1984,1984,0,864,Y,887,0,887,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,140,0,0,NA,WD,Normal
2615,NA,11027,IR1,1Story,6,5,1954,1954,28,1178,Y,1293,0,1293,1,2,0,2,1,TA,Typ,0,Attchd,2,TA,280,0,0,NA,WD,Normal
2616,85,10533,IR1,1Story,6,6,1956,1956,244,1008,Y,1024,0,1024,1,1,0,2,1,Gd,Typ,2,Attchd,1,TA,0,0,0,NA,WD,Normal
2617,NA,11765,IR1,1Story,5,5,1957,1957,302,1617,Y,1797,0,1797,0,1,1,3,1,TA,Typ,1,Attchd,3,TA,0,0,0,NA,WD,Normal
2618,NA,39384,IR1,1Story,6,6,1957,1957,902,1705,Y,1390,0,1390,1,1,1,1,1,Ex,Min1,2,Attchd,2,TA,0,189,0,NA,WD,Abnorml
2619,90,11727,Reg,1Story,7,6,1969,1969,434,1851,Y,1851,0,1851,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,146,0,NA,WD,Normal
2620,60,8238,IR1,2Story,6,5,1997,1998,0,813,Y,813,712,1525,1,2,1,3,1,TA,Typ,1,Attchd,2,TA,421,72,0,NA,WD,Normal
2621,NA,13041,IR2,2Story,6,5,1995,1995,0,781,Y,781,890,1671,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,84,0,NA,WD,Normal
2622,54,9783,IR1,2Story,6,5,1996,1996,0,821,Y,821,955,1776,0,2,1,3,1,TA,Typ,1,BuiltIn,2,TA,286,116,0,NA,WD,Normal
2623,50,13128,IR1,2Story,8,5,2005,2005,216,1074,Y,1074,990,2064,0,2,1,4,1,Gd,Typ,1,Attchd,2,TA,0,119,0,NA,WD,Normal
2624,42,13751,IR1,2Story,7,5,2005,2006,248,1700,Y,1700,512,2212,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,237,38,0,NA,New,Partial
2625,68,13108,IR1,2Story,8,5,1994,1994,0,2062,Y,2079,608,2687,0,2,1,4,1,Gd,Typ,0,Attchd,2,TA,168,12,0,NA,WD,Normal
2626,NA,8076,IR1,1Story,6,6,1993,1994,112,1160,Y,1169,0,1169,0,2,0,3,1,TA,Typ,1,Attchd,2,TA,0,26,0,MnPrv,WD,Normal
2627,30,3701,IR1,1Story,8,5,1987,1987,0,1191,Y,1204,0,1204,0,2,0,2,1,TA,Typ,0,Attchd,2,TA,120,70,0,NA,WD,Normal
2628,59,16023,IR1,2Story,9,5,2005,2006,600,1398,Y,1414,1384,2798,1,3,1,3,1,Ex,Typ,1,BuiltIn,3,TA,182,37,0,NA,New,Partial
2629,60,18062,IR1,2Story,10,5,2006,2006,662,1528,Y,1528,1862,3390,0,3,1,5,1,Ex,Typ,1,BuiltIn,3,TA,204,34,0,NA,New,Partial
2630,63,12292,IR1,2Story,9,5,2006,2006,184,1094,Y,1102,1371,2473,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,246,39,0,NA,New,Partial
2631,82,16052,IR1,2Story,10,5,2006,2006,734,1850,Y,1850,848,2698,1,2,1,4,1,Ex,Typ,1,Attchd,3,TA,250,0,0,NA,New,Partial
2632,92,15922,IR1,2Story,9,5,2005,2006,550,1390,Y,1390,1405,2795,0,3,1,4,1,Ex,Typ,1,BuiltIn,3,TA,272,102,0,NA,New,Partial
2633,60,8147,Reg,1Story,9,5,2005,2005,230,1714,Y,1714,0,1714,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,156,55,0,NA,WD,Normal
2634,90,18261,IR1,1Story,9,5,2005,2005,420,1910,Y,2000,0,2000,1,2,1,3,1,Ex,Typ,2,Attchd,3,TA,351,102,0,NA,WD,Normal
2635,NA,10464,IR1,SFoyer,6,6,1980,1980,130,988,Y,1102,0,1102,1,1,0,2,1,TA,Typ,1,Attchd,2,TA,140,22,0,NA,WD,Normal
2636,81,10530,Reg,2Story,7,5,1978,1978,68,945,Y,945,912,1857,0,2,1,4,1,TA,Typ,1,Attchd,2,TA,400,105,0,GdPrv,WD,Normal
2637,NA,9927,IR1,SFoyer,7,5,1976,1976,252,1047,Y,1083,0,1083,1,1,0,2,1,TA,Typ,1,Attchd,2,TA,444,0,0,NA,WD,Normal
2638,75,9512,IR1,2Story,7,5,2005,2006,0,960,Y,960,1358,2318,1,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,0,246,0,NA,New,Partial
2639,81,10530,Reg,SLvl,6,6,1975,2000,248,675,Y,1109,766,1875,0,3,0,3,1,Gd,Typ,1,Attchd,2,TA,48,28,0,NA,WD,Normal
2640,80,10000,Reg,1Story,6,6,1974,1974,176,1103,Y,1103,0,1103,0,2,0,3,1,TA,Typ,0,Attchd,2,TA,295,84,0,GdWo,WD,Normal
2641,60,7200,Reg,1Story,4,4,1971,1971,0,864,Y,874,0,874,0,1,0,3,1,TA,Typ,0,Detchd,2,TA,63,0,0,NA,WD,Normal
2642,26,8773,IR2,1Story,6,5,2002,2002,0,1487,Y,1419,0,1419,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,196,68,0,NA,WD,Normal
2643,24,2760,Reg,2Story,6,5,1973,1973,514,525,Y,525,567,1092,0,1,1,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2644,24,2160,Reg,2Story,5,6,1973,1973,200,765,Y,765,600,1365,0,1,1,3,1,Gd,Min1,1,Attchd,2,TA,0,36,0,NA,WD,Normal
2645,21,1890,Reg,2Story,6,7,1972,1972,380,494,Y,494,536,1030,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2646,21,1680,Reg,2Story,6,5,1972,1972,504,483,Y,483,465,948,0,1,1,2,1,TA,Typ,0,Detchd,1,TA,0,0,0,NA,WD,Normal
2647,21,1680,Reg,2Story,6,5,1972,1972,504,525,Y,525,567,1092,0,1,1,3,1,TA,Typ,0,Detchd,1,TA,352,0,0,GdPrv,WD,Normal
2648,53,4043,Reg,1Story,6,5,1975,1975,0,1069,Y,1069,0,1069,0,2,0,2,1,TA,Typ,1,Attchd,2,TA,0,55,0,NA,WD,Normal
2649,65,7514,Reg,1Story,5,7,1967,1975,0,943,Y,1387,0,1387,1,1,0,3,1,TA,Typ,1,Attchd,1,TA,0,0,0,NA,WD,Normal
2650,24,2280,Reg,1Story,7,7,1976,1976,0,1055,Y,1055,0,1055,1,2,0,2,1,TA,Typ,0,Attchd,1,TA,0,29,0,NA,WD,Normal
2651,24,2179,Reg,2Story,6,5,1976,1976,0,855,Y,855,601,1456,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,28,0,NA,WD,Normal
2652,72,16387,IR1,2Story,9,5,2006,2006,215,1738,Y,1738,851,2589,1,2,1,4,1,Ex,Typ,1,Attchd,3,TA,0,0,0,NA,New,Partial
2653,110,16163,Reg,1Story,8,5,2004,2004,232,1618,Y,1618,0,1618,0,2,0,2,1,Gd,Typ,1,Attchd,3,TA,0,0,0,NA,WD,Normal
2654,108,12228,Reg,1Story,7,5,2006,2006,206,1721,Y,1740,0,1740,0,2,0,4,1,Gd,Typ,0,Attchd,3,TA,0,43,0,NA,New,Partial
2655,120,14780,IR1,1Story,9,5,2005,2005,568,1868,Y,1868,0,1868,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,354,56,0,NA,WD,Normal
2656,120,13975,IR1,2Story,9,5,2005,2006,525,1090,Y,1117,1089,2206,0,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,148,95,0,NA,New,Partial
2657,82,9942,IR1,2Story,9,5,2005,2006,385,1606,Y,1625,466,2091,1,2,1,3,1,Ex,Typ,1,Attchd,2,TA,194,84,0,NA,New,Partial
2658,103,12867,IR1,2Story,8,5,2005,2006,NA,1209,Y,1209,1044,2253,0,2,1,3,1,Ex,Typ,1,Attchd,2,TA,243,142,0,NA,New,Partial
2659,82,10672,IR1,2Story,8,5,2006,2006,0,1054,Y,1054,1335,2389,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,176,64,0,NA,New,Partial
2660,82,11643,IR1,2Story,8,5,2005,2006,142,1524,Y,1544,814,2358,1,2,1,4,1,Ex,Typ,1,BuiltIn,3,TA,120,34,0,NA,New,Partial
2661,121,13758,IR1,1Story,9,5,2005,2006,430,1792,Y,1792,0,1792,1,2,0,2,1,Gd,Typ,1,Attchd,3,TA,204,49,0,NA,New,Partial
2662,131,14828,IR1,1Story,9,5,2004,2005,674,1780,Y,1780,0,1780,1,2,0,2,1,Ex,Typ,1,Attchd,3,TA,144,68,0,NA,WD,Normal
2663,NA,13215,IR1,2Story,8,5,2004,2004,112,1420,Y,1426,488,1914,1,2,1,3,1,Gd,Typ,1,BuiltIn,3,TA,168,127,0,NA,WD,Normal
2664,48,5911,Reg,1Story,9,5,2005,2005,278,1560,Y,1565,0,1565,1,2,0,2,1,Ex,Typ,1,Attchd,2,TA,196,56,0,NA,WD,Normal
2665,61,7740,Reg,1Story,9,5,2006,2006,518,1686,Y,1686,0,1686,1,2,0,1,1,Ex,Typ,1,Attchd,3,TA,266,100,0,NA,New,Partial
2666,48,6373,Reg,1Story,9,5,2006,2006,572,1666,Y,1666,0,1666,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,228,75,0,NA,New,Partial
2667,65,10237,Reg,2Story,6,5,2005,2006,0,728,Y,728,728,1456,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,0,24,0,NA,New,Partial
2668,65,10237,Reg,2Story,7,5,2006,2006,0,738,Y,738,754,1492,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,32,0,NA,New,Partial
2669,102,11660,IR1,1Story,6,5,2006,2006,0,1326,Y,1326,0,1326,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,100,0,0,NA,New,Partial
2670,96,11631,IR1,2Story,8,5,2004,2005,236,1052,Y,1052,1321,2373,0,2,1,4,1,Gd,Typ,1,BuiltIn,3,TA,120,46,0,NA,New,Partial
2671,75,9073,IR1,2Story,7,5,2006,2006,0,738,Y,738,754,1492,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,100,32,0,NA,New,Partial
2672,43,3087,Reg,1Story,7,5,2006,2006,14,1220,Y,1364,0,1364,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,100,16,0,NA,New,Partial
2673,NA,2938,Reg,1Story,7,5,2002,2002,40,1368,Y,1511,0,1511,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,130,30,0,NA,WD,Normal
2674,NA,3072,Reg,1Story,7,5,2004,2004,18,1365,Y,1548,0,1548,1,2,0,2,1,Gd,Typ,1,Attchd,2,TA,143,20,0,NA,WD,Normal
2675,43,3010,Reg,1Story,7,5,2005,2006,14,1142,Y,1142,0,1142,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,90,0,0,NA,New,Partial
2676,59,9171,IR1,2Story,7,5,2004,2005,0,848,Y,848,750,1598,0,2,1,3,1,Gd,Typ,1,Attchd,2,TA,100,48,0,NA,WD,Normal
2677,NA,8658,IR1,2Story,6,5,2000,2000,0,982,Y,1008,881,1889,0,2,1,3,1,TA,Typ,1,Attchd,2,TA,0,0,0,NA,WD,Normal
2678,NA,12104,IR1,2Story,7,5,2006,2006,0,1035,Y,1082,1240,2322,0,3,1,4,1,Gd,Typ,0,Attchd,3,TA,400,45,0,NA,New,Partial
2679,84,9660,IR1,2Story,8,5,1998,1998,242,1044,Y,1079,897,1976,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,210,31,0,NA,WD,Normal
2680,83,9545,Reg,2Story,8,5,2000,2000,322,1160,Y,1205,1029,2234,1,2,1,3,1,Gd,Typ,1,BuiltIn,3,TA,0,50,0,NA,WD,Normal
2681,NA,9233,IR1,2Story,9,5,2000,2000,877,1540,Y,1540,1315,2855,1,2,1,4,1,Ex,Typ,1,Attchd,3,TA,247,55,0,NA,WD,Normal
2682,83,10019,IR1,2Story,8,5,1995,1995,397,1342,Y,1358,1368,2726,0,2,1,4,1,Gd,Typ,1,Attchd,3,TA,307,169,0,NA,WD,Normal
2683,114,17242,IR1,2Story,9,5,1993,1994,738,1733,Y,1933,1567,3500,1,3,1,4,1,Ex,Typ,1,Attchd,3,TA,870,86,0,NA,WD,Normal
2684,NA,10236,IR1,2Story,8,5,1994,1995,501,1290,Y,1305,1189,2494,1,2,1,4,1,Gd,Typ,1,Attchd,3,TA,200,95,0,GdPrv,WD,Normal
2685,NA,12585,IR1,2Story,8,5,1993,1993,420,1286,Y,1565,1234,2799,1,2,1,3,1,Gd,Typ,1,Attchd,3,TA,432,136,0,NA,WD,Normal
2686,75,12447,IR1,2Story,8,5,2005,2006,192,1100,Y,1116,848,1964,0,2,1,3,1,Gd,Typ,1,BuiltIn,2,TA,200,70,0,NA,New,Partial
2687,49,15218,IR1,1Story,8,5,2006,2006,NA,1670,Y,1670,0,1670,1,2,1,2,1,Gd,Typ,1,Attchd,3,TA,0,240,0,NA,New,Partial
2688,85,10936,Reg,1Story,8,5,2006,2006,60,1504,Y,1504,0,1504,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,144,0,0,NA,New,Partial
2689,72,8640,Reg,1Story,8,5,2006,2006,0,1278,Y,1278,0,1278,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,60,0,NA,New,Partial
2690,100,13162,Reg,2Story,9,5,2006,2006,0,2036,Y,2036,604,2640,1,3,1,3,1,Ex,Typ,1,Attchd,3,TA,0,265,0,NA,New,Partial
2691,65,8125,Reg,2Story,6,5,2005,2005,0,858,Y,858,858,1716,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,53,0,NA,WD,Normal
2692,74,7733,IR1,1Story,6,5,2005,2005,0,1142,Y,1142,0,1142,0,1,1,3,1,Gd,Typ,0,NA,0,NA,4,50,0,NA,WD,Normal
2693,91,11024,IR1,1Story,7,5,2005,2006,118,1400,Y,1400,0,1400,0,2,0,3,1,Gd,Typ,0,Attchd,2,TA,144,55,0,NA,New,Partial
2694,63,13072,Reg,1Story,6,5,2005,2006,0,1131,Y,1131,0,1131,0,1,1,3,1,Gd,Typ,0,NA,0,NA,0,39,0,NA,New,Partial
2695,65,7800,Reg,2Story,7,5,2005,2005,172,891,Y,891,795,1686,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,144,101,0,NA,WD,Normal
2696,74,7632,IR1,2Story,7,5,2005,2005,96,784,Y,831,754,1585,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,100,77,0,NA,WD,Normal
2697,70,8304,IR1,2Story,6,5,1997,1998,0,941,Y,941,896,1837,0,2,1,3,1,TA,Typ,0,Attchd,2,TA,150,165,0,GdPrv,WD,Normal
2698,70,9370,IR2,2Story,6,5,1992,1993,0,836,Y,844,887,1731,1,2,1,3,1,Gd,Typ,0,Attchd,2,TA,307,85,0,NA,WD,Family
2699,50,7175,Reg,1Story,6,5,1990,1991,0,1398,Y,1398,0,1398,1,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,46,0,MnPrv,WD,Normal
2700,50,7175,Reg,1Story,6,5,1991,1991,0,1217,Y,1217,0,1217,0,2,0,2,1,Gd,Typ,0,Attchd,2,TA,0,64,0,NA,WD,Normal
2701,NA,9019,IR1,2Story,6,5,1994,1994,0,636,Y,636,684,1320,0,2,1,3,1,Gd,Typ,0,Attchd,2,TA,0,40,0,NA,WD,Normal
2702,70,9100,Reg,1Story,5,4,1962,1962,51,988,Y,988,0,988,1,1,0,3,1,TA,Typ,0,Detchd,2,TA,0,0,0,NA,WD,Normal
2703,68,8927,Reg,1.5Fin,6,6,1977,1977,0,0,Y,1286,368,1654,0,2,0,4,2,TA,Typ,0,Attchd,2,TA,0,0,0,NA,WD,Normal
2704,NA,9240,IR1,1Story,5,6,1962,2002,0,864,Y,1211,0,1211,0,1,0,2,1,TA,Min1,1,Detchd,2,TA,161,0,0,MnPrv,WD,Normal
2705,NA,9308,IR1,1Story,5,5,1965,1965,0,984,Y,984,0,984,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2706,65,8450,Reg,1Story,5,6,1968,1968,90,882,Y,909,0,909,0,1,0,3,1,TA,Typ,0,Attchd,1,TA,0,155,0,MnPrv,COD,Normal
2707,NA,8638,IR1,1Story,5,6,1963,1963,0,925,Y,925,0,925,1,1,0,2,1,TA,Typ,0,Detchd,2,TA,203,74,0,NA,WD,Normal
2708,NA,13052,IR1,1Story,5,6,1965,1965,0,1024,Y,1024,0,1024,0,1,1,3,1,TA,Typ,0,Attchd,1,TA,0,0,0,MnPrv,WD,Normal
2709,NA,8020,IR1,1Story,5,6,1964,1964,0,912,N,912,0,912,0,1,0,3,1,TA,Typ,0,NA,0,NA,0,0,0,GdWo,WD,Normal
2710,NA,8789,IR1,1Story,5,6,1967,1967,0,912,Y,941,0,941,0,1,0,3,1,TA,Typ,1,Attchd,1,TA,64,0,0,NA,WD,Normal
